ID,DEFAULT_PAY
7948,0.0
19689,0.0
21246,0.0
26119,0.0
4124,0.0
15542,0.0
2707,1.0
17436,0.0
1912,0.0
19251,1.0
16703,0.0
24994,0.0
5717,0.0
7071,1.0
27637,0.0
1591,0.0
19704,0.0
29932,0.0
3863,0.0
3362,0.0
10802,1.0
15465,0.0
26945,0.0
17570,1.0
2244,1.0
527,0.0
24017,0.0
14738,0.0
25615,0.0
720,0.0
15975,0.0
29718,1.0
17339,0.0
27517,0.0
5493,0.0
23545,0.0
13733,0.0
13887,0.0
29067,0.0
27532,0.0
25983,0.0
5121,0.0
1291,0.0
4559,1.0
5108,1.0
4935,0.0
17405,0.0
16388,0.0
5590,0.0
5430,0.0
8523,0.0
9387,0.0
26713,0.0
16359,0.0
4901,1.0
7417,0.0
22335,0.0
8943,0.0
18056,0.0
8699,0.0
19926,1.0
21314,0.0
27985,0.0
25381,0.0
3434,0.0
26783,0.0
7134,0.0
23953,1.0
24269,0.0
22379,0.0
28233,0.0
1026,0.0
22657,1.0
3622,0.0
1889,0.0
12935,0.0
3309,0.0
4415,0.0
18026,0.0
18192,0.0
1983,0.0
18604,0.0
26867,1.0
15143,0.0
983,1.0
25626,0.0
22874,0.0
2664,0.0
2639,0.0
18063,1.0
29296,0.0
24524,0.0
1025,0.0
27735,0.0
28686,1.0
19474,0.0
27179,1.0
4964,0.0
15670,0.0
26856,0.0
9861,0.0
12033,0.0
5408,0.0
10764,0.0
7289,0.0
8739,0.0
27745,0.0
18223,0.0
8212,0.0
24319,0.0
11814,1.0
29020,1.0
6141,0.0
18240,0.0
9555,0.0
20751,0.0
9527,0.0
28644,0.0
17807,1.0
7236,0.0
28232,1.0
27612,0.0
5969,0.0
14903,0.0
26551,1.0
13253,0.0
8700,0.0
28444,0.0
6060,0.0
2016,1.0
6073,1.0
3072,1.0
18769,0.0
27448,0.0
22057,0.0
12154,0.0
12904,0.0
14129,0.0
3160,0.0
10761,0.0
11791,0.0
21999,0.0
26687,0.0
27465,0.0
23737,1.0
26419,0.0
7760,0.0
29261,0.0
1459,1.0
2886,0.0
29904,0.0
15452,0.0
16177,0.0
7035,0.0
12282,1.0
28930,1.0
24191,0.0
15823,1.0
9192,0.0
11022,0.0
20220,0.0
1236,1.0
3814,0.0
565,0.0
20073,0.0
22003,0.0
20838,0.0
14028,0.0
18255,0.0
3049,0.0
19714,0.0
13488,0.0
24320,1.0
12017,0.0
11771,0.0
28322,1.0
1349,0.0
14126,0.0
24173,0.0
18321,0.0
24356,0.0
17213,0.0
10617,0.0
11837,0.0
27596,1.0
21264,0.0
28714,0.0
8657,0.0
11031,1.0
23308,1.0
5864,0.0
3781,0.0
22761,0.0
7390,0.0
3061,1.0
6622,1.0
20674,1.0
25385,1.0
27349,0.0
18688,0.0
10821,0.0
642,0.0
91,1.0
978,0.0
9883,0.0
29842,0.0
2037,0.0
14674,0.0
22511,0.0
25029,0.0
13111,1.0
18797,0.0
8802,1.0
21309,1.0
10687,0.0
29437,1.0
13320,0.0
3694,0.0
27562,0.0
193,0.0
2938,0.0
142,0.0
18534,0.0
1771,0.0
6273,0.0
10743,0.0
7576,0.0
4241,0.0
24011,0.0
7104,0.0
20352,0.0
8187,0.0
13969,1.0
9551,0.0
884,0.0
5320,0.0
693,1.0
28833,0.0
8812,1.0
18761,0.0
12458,0.0
22286,1.0
5249,1.0
25655,0.0
13801,0.0
5049,1.0
3745,0.0
5128,0.0
6984,0.0
11510,0.0
4322,0.0
22076,0.0
18082,0.0
11948,0.0
28716,0.0
14052,0.0
24224,0.0
25685,0.0
11212,1.0
27777,0.0
5532,0.0
29915,0.0
9946,0.0
11842,0.0
12596,0.0
4503,1.0
23069,0.0
21961,1.0
9320,0.0
16935,0.0
20845,0.0
4339,0.0
2134,0.0
12865,0.0
2142,0.0
29812,0.0
475,0.0
5754,1.0
20334,0.0
22938,0.0
15684,0.0
20010,0.0
7188,0.0
3237,0.0
4412,0.0
4709,0.0
15972,0.0
6594,0.0
11205,0.0
13882,1.0
13572,0.0
16112,0.0
25197,1.0
28481,0.0
4155,0.0
14441,0.0
25901,0.0
8073,0.0
7610,0.0
14749,0.0
7198,0.0
9352,0.0
24767,0.0
29028,1.0
18884,0.0
2627,0.0
21963,0.0
28531,0.0
17196,0.0
27163,0.0
27508,1.0
10572,1.0
2764,0.0
8833,0.0
3046,0.0
21902,0.0
23462,0.0
28070,0.0
24928,0.0
1329,0.0
1760,0.0
22914,0.0
14072,1.0
22093,0.0
10558,0.0
27850,0.0
8062,0.0
12314,0.0
8615,0.0
24575,0.0
8600,1.0
14188,0.0
11320,1.0
28658,0.0
28254,0.0
8749,0.0
28218,0.0
20286,0.0
22106,0.0
7984,0.0
28345,0.0
24521,0.0
9767,0.0
28269,0.0
15271,1.0
1395,0.0
21046,0.0
21204,1.0
24538,0.0
1822,0.0
4661,0.0
24304,1.0
3642,0.0
23533,1.0
14810,1.0
14504,1.0
29431,0.0
27665,1.0
14306,0.0
15229,0.0
20837,0.0
26644,1.0
27515,0.0
24987,0.0
28532,1.0
15168,0.0
26714,0.0
4352,1.0
9967,0.0
7796,0.0
13721,1.0
29057,0.0
27352,0.0
3004,1.0
240,1.0
3895,0.0
27507,1.0
24728,0.0
24455,0.0
15558,0.0
8574,1.0
29964,0.0
6700,0.0
20161,0.0
1611,0.0
6560,1.0
17870,0.0
24388,0.0
18059,0.0
20614,0.0
14189,0.0
9200,0.0
11723,0.0
24210,0.0
12005,0.0
7508,0.0
7750,1.0
17506,0.0
25551,0.0
261,0.0
18103,0.0
5120,0.0
18229,0.0
14252,1.0
21827,0.0
8471,1.0
15946,0.0
12319,1.0
16437,0.0
10797,0.0
28069,0.0
13045,1.0
25525,0.0
24463,0.0
21329,0.0
15145,0.0
17842,0.0
22818,0.0
13454,0.0
26052,0.0
4036,0.0
6163,0.0
14355,1.0
5637,0.0
11966,0.0
986,1.0
28813,0.0
15019,0.0
18615,1.0
15303,1.0
16983,0.0
22320,0.0
5727,1.0
2423,0.0
15309,0.0
12351,0.0
13146,0.0
14346,1.0
21229,0.0
14606,0.0
13236,1.0
28768,0.0
16122,1.0
6876,1.0
29200,0.0
177,0.0
1118,0.0
5104,0.0
26597,0.0
15226,1.0
16713,0.0
4574,0.0
8289,1.0
1831,1.0
21707,0.0
1210,1.0
3556,0.0
2207,0.0
13970,0.0
13720,0.0
2083,0.0
17601,0.0
8246,0.0
28951,1.0
11851,1.0
14563,1.0
10887,0.0
8856,1.0
26968,0.0
19960,0.0
262,0.0
9250,0.0
29738,1.0
3686,0.0
15618,0.0
21989,0.0
5757,1.0
19703,0.0
9589,0.0
5501,0.0
19729,0.0
17775,1.0
14433,0.0
2860,0.0
571,0.0
27982,0.0
22468,0.0
15387,0.0
310,0.0
312,0.0
3426,0.0
2724,0.0
14812,0.0
12403,1.0
24733,0.0
5627,1.0
6746,0.0
13696,0.0
28669,0.0
10491,0.0
5958,0.0
913,0.0
16446,0.0
10310,1.0
22282,0.0
27315,1.0
8150,0.0
15574,0.0
13424,1.0
9965,1.0
27604,0.0
18881,0.0
2077,0.0
4958,1.0
28761,0.0
8582,0.0
23232,0.0
9021,0.0
11691,0.0
21779,1.0
17155,1.0
17550,0.0
24018,0.0
18297,1.0
19909,1.0
27744,0.0
25006,0.0
15668,0.0
4351,1.0
13639,0.0
23910,0.0
2734,0.0
20303,0.0
15067,0.0
25139,0.0
20345,0.0
23458,0.0
20725,1.0
21886,1.0
4105,1.0
17736,1.0
14788,0.0
3261,0.0
7214,0.0
2048,0.0
8403,0.0
12009,0.0
17061,1.0
29758,0.0
17244,0.0
4956,1.0
4704,1.0
11012,0.0
13650,0.0
9500,0.0
7868,0.0
22388,0.0
5037,0.0
27450,0.0
12634,0.0
9838,0.0
27785,0.0
27082,0.0
3860,1.0
3351,1.0
9714,0.0
17723,0.0
10009,1.0
6516,1.0
6245,0.0
12661,0.0
23093,1.0
3203,0.0
28401,0.0
1277,0.0
26280,0.0
13277,0.0
20864,0.0
22554,0.0
17400,0.0
536,0.0
23955,0.0
27641,0.0
19990,0.0
29390,0.0
18561,0.0
24072,0.0
15731,0.0
3848,0.0
24618,1.0
14197,0.0
12050,0.0
13880,0.0
13024,0.0
17753,0.0
8087,0.0
17075,0.0
24632,0.0
27686,0.0
9961,0.0
29705,0.0
6015,1.0
20171,1.0
5338,1.0
13976,0.0
2387,0.0
28560,1.0
9599,0.0
23504,0.0
13345,1.0
10258,0.0
22760,1.0
2525,0.0
14549,0.0
29525,1.0
17523,0.0
27,1.0
799,0.0
20986,0.0
26533,0.0
159,1.0
22699,0.0
20683,0.0
6859,0.0
26807,0.0
16336,0.0
20563,0.0
22073,0.0
22029,0.0
24970,1.0
28633,0.0
5101,0.0
970,0.0
26449,1.0
16939,0.0
3113,0.0
6530,0.0
13172,0.0
7174,0.0
28898,0.0
1168,0.0
29791,0.0
15887,0.0
29614,0.0
21042,0.0
28362,0.0
25568,0.0
16857,0.0
21563,0.0
18847,0.0
2629,0.0
14398,1.0
17364,1.0
2160,0.0
5282,1.0
233,0.0
17994,0.0
24647,1.0
3809,0.0
23614,0.0
29936,1.0
17938,0.0
19281,0.0
7099,0.0
1273,0.0
25194,1.0
2977,1.0
9762,0.0
9111,1.0
3119,0.0
27203,0.0
21212,0.0
14544,0.0
29969,0.0
29681,0.0
26977,0.0
6047,0.0
18224,0.0
23290,0.0
5494,0.0
22000,0.0
10996,0.0
12610,1.0
1475,1.0
15103,0.0
21411,0.0
28497,0.0
26516,0.0
23882,0.0
21338,0.0
18183,0.0
28237,0.0
4708,1.0
28317,0.0
3242,1.0
23576,0.0
5765,0.0
24003,0.0
18854,0.0
29008,0.0
29071,0.0
206,0.0
3841,0.0
20483,0.0
9096,1.0
11712,0.0
3200,1.0
2152,0.0
22530,0.0
12280,0.0
8117,0.0
18164,0.0
16499,0.0
1247,1.0
1483,0.0
4849,0.0
3263,0.0
15661,0.0
27025,0.0
4846,1.0
7063,0.0
20449,0.0
17582,1.0
17445,0.0
4814,0.0
10079,0.0
18463,0.0
25223,0.0
711,0.0
23790,0.0
23896,1.0
5955,0.0
6572,0.0
19913,1.0
28105,0.0
1601,0.0
4950,0.0
2164,0.0
19574,0.0
5066,0.0
27199,1.0
15654,0.0
6443,0.0
28203,0.0
26917,0.0
28750,0.0
1484,0.0
6038,0.0
1969,1.0
26954,0.0
24376,0.0
13954,0.0
7803,1.0
27983,0.0
14514,0.0
23173,0.0
25663,0.0
14652,0.0
27980,0.0
6037,0.0
1643,1.0
12028,0.0
12488,0.0
5500,0.0
26152,0.0
14915,1.0
17208,1.0
29616,1.0
21664,0.0
18626,1.0
16088,1.0
29019,0.0
20714,0.0
20723,0.0
9852,1.0
20381,1.0
12554,1.0
12951,0.0
2919,1.0
19505,0.0
19565,1.0
17402,0.0
7299,0.0
20491,0.0
1735,0.0
1744,0.0
21047,1.0
22447,0.0
25492,0.0
12354,0.0
3157,1.0
18804,0.0
18163,0.0
25553,1.0
18607,1.0
20571,0.0
19979,0.0
28161,0.0
18118,0.0
27474,1.0
26926,1.0
23693,0.0
22617,0.0
17103,0.0
13485,0.0
15860,0.0
14341,0.0
8570,0.0
6014,0.0
2117,1.0
20747,0.0
18560,0.0
25980,0.0
19718,0.0
13990,0.0
961,1.0
17414,1.0
25299,1.0
22028,0.0
4535,0.0
11433,1.0
25002,1.0
20187,0.0
6515,1.0
16891,0.0
3213,0.0
1010,0.0
21311,1.0
16690,1.0
15021,0.0
2269,1.0
8352,0.0
29190,1.0
15889,0.0
15498,1.0
6599,0.0
5834,0.0
26247,1.0
8542,1.0
28268,0.0
20900,0.0
29970,0.0
15936,1.0
6537,0.0
633,0.0
17951,1.0
10104,0.0
26249,0.0
6836,0.0
22201,0.0
10838,0.0
2711,0.0
26571,0.0
26022,0.0
29527,0.0
17740,0.0
25883,0.0
28650,0.0
15514,1.0
24998,0.0
6658,0.0
29684,0.0
7114,0.0
12321,0.0
23749,0.0
20535,0.0
24708,0.0
12681,0.0
24623,0.0
11785,0.0
26117,0.0
18703,0.0
2748,0.0
28424,0.0
7517,0.0
13154,1.0
9329,1.0
3476,0.0
15965,1.0
28499,0.0
9891,0.0
11722,0.0
2569,0.0
11756,0.0
10314,0.0
16858,0.0
17238,0.0
23177,0.0
1385,0.0
28705,0.0
19643,0.0
27111,1.0
20399,1.0
729,0.0
14935,0.0
27996,0.0
27614,1.0
9107,1.0
15199,0.0
5692,0.0
15869,0.0
15224,1.0
6338,0.0
10462,0.0
4808,0.0
28933,1.0
6972,0.0
13784,1.0
7506,1.0
3439,0.0
1732,1.0
4517,0.0
7692,0.0
6354,0.0
18018,0.0
26733,0.0
11524,0.0
11099,0.0
12055,1.0
5920,0.0
13523,0.0
16378,0.0
28395,0.0
27680,0.0
3583,0.0
27342,0.0
12442,0.0
1000,0.0
26380,0.0
4285,1.0
25918,0.0
15321,1.0
13826,0.0
12679,0.0
1390,0.0
268,1.0
12687,0.0
18484,0.0
5941,0.0
17544,0.0
13101,0.0
1039,0.0
7714,0.0
2703,0.0
19709,0.0
6474,0.0
27844,0.0
20968,1.0
14718,0.0
16453,0.0
600,1.0
10523,0.0
221,1.0
22525,0.0
28430,0.0
8302,0.0
17421,0.0
1449,0.0
4965,0.0
5284,0.0
22169,1.0
11406,0.0
8092,0.0
8575,1.0
14755,0.0
13679,0.0
28572,0.0
1216,0.0
27934,0.0
26624,0.0
21751,0.0
14889,0.0
20706,0.0
